astro_id,model_no,disp_p,disp_e,disp_n,disp_j,pred_label,tic_id,true_label
3777,9,0.050405346,0.85466546,0.016313588,0.07861565,disp_e,466458872.0,eb
3777,10,0.08903126,0.84800434,0.011997867,0.050966594,disp_e,466458872.0,eb
27568,1,0.00014866634,0.00018316365,5.2791635e-05,0.9996153,disp_j,279157040.0,
27568,2,0.00026337896,0.00019636679,3.029888e-05,0.99950993,disp_j,279157040.0,
27568,3,0.00021680027,0.00023699438,8.028285e-05,0.999466,disp_j,279157040.0,
27568,4,8.762963e-05,0.00014540821,2.8548515e-05,0.9997384,disp_j,279157040.0,
27568,5,0.00024444776,0.0002697918,6.616944e-05,0.9994197,disp_j,279157040.0,
27568,6,0.00023961267,0.00013093466,3.4682023e-05,0.99959475,disp_j,279157040.0,
27568,7,8.033065e-05,0.00020752176,6.5042754e-05,0.99964714,disp_j,279157040.0,
27568,8,0.00035062784,0.00016194757,7.0856055e-05,0.9994166,disp_j,279157040.0,
27568,9,0.00017338103,0.00013137357,2.5102177e-05,0.99967015,disp_j,279157040.0,
27568,10,0.0001930522,0.00013785572,2.9032228e-05,0.99964,disp_j,279157040.0,
27519,1,0.11732833,0.011078776,0.009942808,0.86165005,disp_j,271627611.0,J
27519,2,0.06483138,0.008212068,0.004527169,0.9224294,disp_j,271627611.0,J
27519,3,0.044253413,0.010212728,0.0087212995,0.9368125,disp_j,271627611.0,J
27519,4,0.04732006,0.008298833,0.005974051,0.938407,disp_j,271627611.0,J
27519,5,0.052860867,0.0070159254,0.006662256,0.933461,disp_j,271627611.0,J
27519,6,0.051449183,0.007010103,0.0055316915,0.9360091,disp_j,271627611.0,J
27519,7,0.04396982,0.00811705,0.0062580425,0.94165504,disp_j,271627611.0,J
27519,8,0.039406866,0.008227378,0.0051071635,0.94725865,disp_j,271627611.0,J
27519,9,0.03239555,0.008124512,0.0038248284,0.95565516,disp_j,271627611.0,J
27519,10,0.05552576,0.007986931,0.0043263542,0.932161,disp_j,271627611.0,J
8630,1,0.99351245,0.0027175108,0.0008792836,0.0028907608,disp_p,407243316.0,pu
8630,2,0.9923888,0.004304038,0.0010577507,0.002249414,disp_p,407243316.0,pu
8630,3,0.9907872,0.005522684,0.0013186581,0.0023713498,disp_p,407243316.0,pu
8630,4,0.9929126,0.0037770905,0.0011659804,0.0021442706,disp_p,407243316.0,pu
8630,5,0.993193,0.0035732938,0.0011747158,0.002058969,disp_p,407243316.0,pu
8630,6,0.99439937,0.0030633304,0.0010109507,0.0015263458,disp_p,407243316.0,pu
8630,7,0.9879673,0.005327618,0.001605649,0.0050994763,disp_p,407243316.0,pu
8630,8,0.9954592,0.002495313,0.000789143,0.001256344,disp_p,407243316.0,pu
8630,9,0.9878556,0.007454734,0.0018700225,0.0028196096,disp_p,407243316.0,pu
8630,10,0.99634105,0.0021160527,0.00062728184,0.0009156398,disp_p,407243316.0,pu
213,1,0.028327746,0.8838974,0.009904928,0.077869974,disp_e,23826331.0,eb
213,2,0.019758817,0.9113211,0.006955826,0.06196431,disp_e,23826331.0,eb
213,3,0.019488394,0.9017527,0.005816583,0.07294234,disp_e,23826331.0,eb
213,4,0.026677383,0.8721339,0.008087983,0.09310076,disp_e,23826331.0,eb
213,5,0.017225405,0.92798966,0.0061298353,0.04865509,disp_e,23826331.0,eb
213,6,0.018821875,0.90871423,0.0102923,0.062171623,disp_e,23826331.0,eb
213,7,0.026341824,0.8792626,0.010704637,0.083690874,disp_e,23826331.0,eb
213,8,0.015031041,0.92794335,0.0076056668,0.049419887,disp_e,23826331.0,eb
213,9,0.012804862,0.9141253,0.0057441476,0.067325704,disp_e,23826331.0,eb
213,10,0.014125257,0.9427001,0.0042586722,0.038916007,disp_e,23826331.0,eb
10938,1,0.99996436,1.7886801e-05,4.5522756e-06,1.3188121e-05,disp_p,,
10938,2,0.99996746,2.4415838e-05,3.6874044e-06,4.4007916e-06,disp_p,,
10938,3,0.9999558,3.6378377e-05,4.7186495e-06,3.0471615e-06,disp_p,,
10938,4,0.9998878,8.712464e-05,1.0940344e-05,1.4090064e-05,disp_p,,
10938,5,0.9999436,4.361977e-05,4.5817415e-06,8.259996e-06,disp_p,,
10938,6,0.99992156,6.162106e-05,6.457846e-06,1.0410989e-05,disp_p,,
10938,7,0.99993885,3.7839476e-05,5.0921863e-06,1.8165936e-05,disp_p,,
10938,8,0.9998894,9.422896e-05,7.634595e-06,8.814315e-06,disp_p,,
10938,9,0.9999262,6.4960775e-05,5.820163e-06,3.0146382e-06,disp_p,,
10938,10,0.99992836,3.838375e-05,1.5302812e-05,1.803547e-05,disp_p,,
4756,1,0.9960043,0.0030966834,0.0003405663,0.00055853266,disp_p,81808065.0,pu
4756,2,0.99896693,0.0009680666,4.252023e-05,2.2469994e-05,disp_p,81808065.0,pu
4756,3,0.99748623,0.0023733769,8.770004e-05,5.2675325e-05,disp_p,81808065.0,pu
4756,4,0.9967272,0.00290841,0.0002081552,0.00015620957,disp_p,81808065.0,pu
4756,5,0.99892944,0.0009845239,5.384843e-05,3.2149706e-05,disp_p,81808065.0,pu
4756,6,0.9992028,0.0007364962,4.1439645e-05,1.9258254e-05,disp_p,81808065.0,pu
4756,7,0.99623305,0.0030661242,0.00025833267,0.0004424901,disp_p,81808065.0,pu
4756,8,0.9991605,0.0007815044,3.5659337e-05,2.2412192e-05,disp_p,81808065.0,pu
4756,9,0.99786097,0.0020483066,7.069114e-05,2.0031966e-05,disp_p,81808065.0,pu
4756,10,0.99918896,0.0007169719,6.5981345e-05,2.811319e-05,disp_p,81808065.0,pu
3603,1,0.05400111,0.93752676,0.0034114204,0.0050606485,disp_e,449637973.0,eb
3603,2,0.063395225,0.92658037,0.004482483,0.0055419444,disp_e,449637973.0,eb
3603,3,0.047160726,0.9468782,0.002199053,0.0037620165,disp_e,449637973.0,eb
3603,4,0.046058957,0.94778115,0.0025162224,0.0036436329,disp_e,449637973.0,eb
3603,5,0.06845004,0.92268455,0.0035787895,0.005286529,disp_e,449637973.0,eb
3603,6,0.07116343,0.9211082,0.0037778937,0.003950418,disp_e,449637973.0,eb
3603,7,0.033411637,0.9604839,0.0026597513,0.0034446917,disp_e,449637973.0,eb
3603,8,0.11246941,0.8700437,0.0064670956,0.011019748,disp_e,449637973.0,eb
3603,9,0.038964015,0.9540113,0.0030170043,0.0040076985,disp_e,449637973.0,eb
3603,10,0.08576097,0.90321815,0.004503229,0.006517649,disp_e,449637973.0,eb
26849,1,0.00010049823,0.00022439302,3.6922294e-05,0.9996382,disp_j,167719897.0,J
26849,2,0.00022548855,0.00018647844,2.0420863e-05,0.99956757,disp_j,167719897.0,J
26849,3,0.00031744232,0.00015018269,5.8324214e-05,0.9994741,disp_j,167719897.0,J
26849,4,5.0755043e-05,0.00018180002,2.1348314e-05,0.99974614,disp_j,167719897.0,J
26849,5,0.00019620261,0.00019812709,3.472008e-05,0.9995709,disp_j,167719897.0,J
26849,6,0.00036511102,0.00010794183,3.723911e-05,0.99948967,disp_j,167719897.0,J
26849,7,5.3255335e-05,0.00029035067,4.1898536e-05,0.99961436,disp_j,167719897.0,J
26849,8,0.0002631278,7.015091e-05,4.6547426e-05,0.9996201,disp_j,167719897.0,J
26849,9,0.00011465166,4.5752044e-05,8.257044e-06,0.9998313,disp_j,167719897.0,J
26849,10,0.00052551547,0.00017891296,4.4491193e-05,0.99925107,disp_j,167719897.0,J
6353,1,0.9987546,0.0002961188,0.00013756756,0.0008117087,disp_p,231721006.0,pu
6353,2,0.99951017,0.00032953953,6.8372705e-05,9.192109e-05,disp_p,231721006.0,pu
6353,3,0.999411,0.0003693572,9.028496e-05,0.00012933437,disp_p,231721006.0,pu
6353,4,0.9990107,0.00055034313,0.00016994715,0.00026899634,disp_p,231721006.0,pu
6353,5,0.9995999,0.0002180821,7.7412034e-05,0.00010455294,disp_p,231721006.0,pu
6353,6,0.99952626,0.000254024,0.00010055168,0.00011919613,disp_p,231721006.0,pu
6353,7,0.9982547,0.0006956523,0.00021051543,0.00083916564,disp_p,231721006.0,pu
6353,8,0.9996176,0.000235577,6.691124e-05,7.979898e-05,disp_p,231721006.0,pu
6353,9,0.9993543,0.00040589768,0.000105993044,0.00013377197,disp_p,231721006.0,pu
6353,10,0.9996513,0.00020086601,6.7192304e-05,8.065285e-05,disp_p,231721006.0,pu
2265,1,0.85794413,0.13348968,0.0035725194,0.004993627,disp_p,208295586.0,eb
2265,2,0.3467571,0.63680184,0.007930978,0.0085100075,disp_e,208295586.0,eb
2265,3,0.3356982,0.64910185,0.0058926023,0.009307394,disp_e,208295586.0,eb
2265,4,0.6901276,0.29829416,0.0054828958,0.006095409,disp_e,208295586.0,eb
2265,5,0.2531784,0.7309608,0.006861373,0.008999502,disp_e,208295586.0,eb
2265,6,0.42053914,0.562001,0.008489166,0.00897076,disp_e,208295586.0,eb
2265,7,0.760425,0.22632858,0.0057520634,0.007494368,disp_e,208295586.0,eb
2265,8,0.31055948,0.6736262,0.0065468815,0.009267506,disp_e,208295586.0,eb
2265,9,0.28920093,0.69612336,0.007459537,0.007216247,disp_e,208295586.0,eb
2265,10,0.40645528,0.58025914,0.0061896285,0.0070959497,disp_e,208295586.0,eb
2873,1,0.01771112,0.97685754,0.0019106414,0.0035206885,disp_e,314626096.0,eb
2873,2,0.017134925,0.96773714,0.00428065,0.010847271,disp_e,314626096.0,eb
2873,3,0.0139398165,0.9724125,0.0027944813,0.010853177,disp_e,314626096.0,eb
2873,4,0.01003707,0.98427385,0.0016999533,0.0039891475,disp_e,314626096.0,eb
2873,5,0.015077999,0.96890646,0.0038968083,0.012118747,disp_e,314626096.0,eb
2873,6,0.007727555,0.98443395,0.0028264727,0.0050119017,disp_e,314626096.0,eb
2873,7,0.010569394,0.98444563,0.0019327659,0.0030521606,disp_e,314626096.0,eb
2873,8,0.010335354,0.9713885,0.0037729836,0.014503187,disp_e,314626096.0,eb
2873,9,0.010429535,0.9773835,0.0028029145,0.0093841385,disp_e,314626096.0,eb
2873,10,0.014983056,0.9740999,0.002409541,0.008507567,disp_e,314626096.0,eb
1149,1,0.4886317,0.51055557,0.0004946943,0.00031804573,disp_e,339666347.0,eb
1149,2,0.5213453,0.47718328,0.0010700187,0.0004013778,disp_e,339666347.0,eb
1149,3,0.37667957,0.62183917,0.00091625465,0.0005650116,disp_e,339666347.0,eb
1149,4,0.2916288,0.70688933,0.0010709749,0.0004108746,disp_e,339666347.0,eb
1149,5,0.49501085,0.5038129,0.0008246388,0.00035164898,disp_e,339666347.0,eb
1149,6,0.39849526,0.60000366,0.0011509407,0.00035021405,disp_e,339666347.0,eb
1149,7,0.41786307,0.5810939,0.0006654479,0.00037758035,disp_e,339666347.0,eb
1149,8,0.35934633,0.6391302,0.0008773264,0.0006460679,disp_e,339666347.0,eb
1149,9,0.5044469,0.49454546,0.00077175215,0.00023588345,disp_e,339666347.0,eb
1149,10,0.46360713,0.5347849,0.0012309498,0.00037703794,disp_e,339666347.0,eb
10030,1,0.18358533,0.02721853,0.013183299,0.77601284,disp_j,,
10030,2,0.09388176,0.013345911,0.0053185266,0.88745385,disp_j,,
10030,3,0.10098354,0.032369994,0.015855992,0.8507905,disp_j,,
10030,4,0.19648704,0.050061624,0.014572985,0.73887837,disp_j,,
10030,5,0.10669983,0.024564238,0.008227691,0.86050826,disp_j,,
10030,6,0.12081799,0.016565468,0.0074509345,0.85516566,disp_j,,
10030,7,0.17939278,0.05383523,0.014890695,0.75188136,disp_j,,
10030,8,0.11262941,0.013685803,0.00609772,0.86758703,disp_j,,
10030,9,0.11741376,0.012987417,0.005675449,0.8639234,disp_j,,
10030,10,0.0786475,0.019467318,0.0067134933,0.89517176,disp_j,,
27503,1,0.07897822,0.03656854,0.018780857,0.8656724,disp_j,270300576.0,
27503,2,0.07269452,0.016616663,0.0062624062,0.9044264,disp_j,270300576.0,
27503,3,0.045138862,0.017774245,0.007669584,0.9294174,disp_j,270300576.0,
27503,4,0.04006942,0.012724958,0.006125889,0.94107974,disp_j,270300576.0,
27503,5,0.06277271,0.023264255,0.0073172655,0.90664583,disp_j,270300576.0,
27503,6,0.05550849,0.011803762,0.0051697553,0.92751795,disp_j,270300576.0,
27503,7,0.050323874,0.016515955,0.009021432,0.9241387,disp_j,270300576.0,
27503,8,0.057584897,0.018735569,0.0051928908,0.9184867,disp_j,270300576.0,
27503,9,0.048962522,0.014557117,0.0048719146,0.9316084,disp_j,270300576.0,
27503,10,0.043100927,0.029370813,0.005842466,0.9216858,disp_j,270300576.0,
8583,1,0.9070093,0.025274675,0.006784581,0.060931507,disp_p,404421005.0,pu
8583,2,0.9227598,0.030936873,0.006202656,0.040100694,disp_p,404421005.0,pu
8583,3,0.91725963,0.034254994,0.007004065,0.041481353,disp_p,404421005.0,pu
8583,4,0.94292235,0.033839732,0.005126284,0.018111605,disp_p,404421005.0,pu
8583,5,0.9043364,0.033706367,0.01015052,0.05180669,disp_p,404421005.0,pu
8583,6,0.9138933,0.034271125,0.008787811,0.0430478,disp_p,404421005.0,pu
8583,7,0.86312366,0.055774596,0.011303857,0.06979793,disp_p,404421005.0,pu
8583,8,0.85791105,0.03556497,0.013747393,0.09277656,disp_p,404421005.0,pu
8583,9,0.87141275,0.04703447,0.009651548,0.07190123,disp_p,404421005.0,pu
8583,10,0.93621415,0.023158276,0.0052637043,0.03536376,disp_p,404421005.0,pu
2093,1,0.11611891,0.8816879,0.0011586072,0.0010345984,disp_e,154741899.0,eb
2093,2,0.17965947,0.8021069,0.009246689,0.008986945,disp_e,154741899.0,eb
2093,3,0.18542103,0.79752994,0.0074636913,0.009585384,disp_e,154741899.0,eb
2093,4,0.23987657,0.7540752,0.003749103,0.002299055,disp_e,154741899.0,eb
2093,5,0.18345602,0.7999907,0.008148372,0.008404934,disp_e,154741899.0,eb
2093,6,0.21313025,0.77070767,0.009214825,0.006947275,disp_e,154741899.0,eb
2093,7,0.10691148,0.8902634,0.001692081,0.0011330838,disp_e,154741899.0,eb
2093,8,0.08357332,0.8944121,0.0077651823,0.014249424,disp_e,154741899.0,eb
2093,9,0.19618852,0.7909505,0.0064671645,0.006393774,disp_e,154741899.0,eb
2093,10,0.17764492,0.8063029,0.007341635,0.008710484,disp_e,154741899.0,eb
9304,1,0.99819297,0.0015812,0.00010296245,0.0001228705,disp_p,627323667.0,pu
9304,2,0.9992188,0.0007377797,2.8305902e-05,1.5072947e-05,disp_p,627323667.0,pu
9304,3,0.9988495,0.0010783279,4.5679404e-05,2.6389447e-05,disp_p,627323667.0,pu
9304,4,0.99880993,0.0010962511,5.851252e-05,3.536375e-05,disp_p,627323667.0,pu
9304,5,0.9991272,0.0008024395,4.4142853e-05,2.6163101e-05,disp_p,627323667.0,pu
9304,6,0.9994474,0.000507889,2.9789151e-05,1.4965718e-05,disp_p,627323667.0,pu
9304,7,0.9978003,0.0020088071,7.853454e-05,0.00011233503,disp_p,627323667.0,pu
9304,8,0.9990067,0.0009438009,2.929261e-05,2.018098e-05,disp_p,627323667.0,pu
9304,9,0.9986702,0.0012674407,4.8795893e-05,1.3586076e-05,disp_p,627323667.0,pu
9304,10,0.9991059,0.0008126077,5.998858e-05,2.1527003e-05,disp_p,627323667.0,pu
872,1,0.6840928,0.20822024,0.022950673,0.08473627,disp_p,282755773.0,eb
872,2,0.3480375,0.5374096,0.038026404,0.07652644,disp_e,282755773.0,eb
872,3,0.30601627,0.5224842,0.0392467,0.13225286,disp_e,282755773.0,eb
872,4,0.3896004,0.42855537,0.034299318,0.14754486,disp_e,282755773.0,eb
872,5,0.28532976,0.58757794,0.03795902,0.08913331,disp_e,282755773.0,eb
872,6,0.31230146,0.56435466,0.03819533,0.08514851,disp_e,282755773.0,eb
872,7,0.5687226,0.25743654,0.036242306,0.13759859,disp_e,282755773.0,eb
872,8,0.27359796,0.5856256,0.039040398,0.1017361,disp_e,282755773.0,eb
872,9,0.24213178,0.58394,0.040691994,0.13323614,disp_e,282755773.0,eb
872,10,0.49088702,0.4373003,0.025700701,0.046111986,disp_e,282755773.0,eb
510,1,0.0026649989,0.9936388,0.00083422655,0.0028618518,disp_e,165837238.0,eb
510,2,0.0041040094,0.99187976,0.0011911731,0.0028250243,disp_e,165837238.0,eb
510,3,0.0035578285,0.99397546,0.000496406,0.0019702967,disp_e,165837238.0,eb
510,4,0.0028878434,0.99360967,0.0007880037,0.002714483,disp_e,165837238.0,eb
510,5,0.0041842223,0.99254054,0.00092874427,0.0023465373,disp_e,165837238.0,eb
510,6,0.0034014033,0.99293536,0.0014208467,0.0022423605,disp_e,165837238.0,eb
510,7,0.0029065532,0.99356055,0.00094394136,0.002588845,disp_e,165837238.0,eb
510,8,0.0040382543,0.99051815,0.001368555,0.004074966,disp_e,165837238.0,eb
510,9,0.002914304,0.992987,0.0009504642,0.0031482957,disp_e,165837238.0,eb
510,10,0.0042101736,0.99198115,0.000991973,0.0028166517,disp_e,165837238.0,eb
766,1,0.010774482,0.9891767,3.2808894e-05,1.6071845e-05,disp_e,264831542.0,et
766,2,0.013656389,0.9856838,0.0004432716,0.00021658598,disp_e,264831542.0,et
766,3,0.014202869,0.98526174,0.00026755585,0.000267769,disp_e,264831542.0,et
766,4,0.015787711,0.9838291,0.00027109805,0.00011214516,disp_e,264831542.0,et
766,5,0.015355128,0.984143,0.00031337803,0.00018842917,disp_e,264831542.0,et
766,6,0.015456874,0.98381376,0.00052652747,0.00020290479,disp_e,264831542.0,et
766,7,0.010620931,0.9892869,6.437424e-05,2.7736754e-05,disp_e,264831542.0,et
766,8,0.013735465,0.9857041,0.00025085427,0.00030960687,disp_e,264831542.0,et
766,9,0.022333674,0.9770833,0.0003828912,0.0002001593,disp_e,264831542.0,et
766,10,0.012818782,0.9867007,0.00032118722,0.00015928742,disp_e,264831542.0,et
3478,1,0.3644467,0.63224036,0.0017477995,0.0015651702,disp_e,422322476.0,eb
3478,2,0.63620585,0.35758346,0.003488661,0.002722011,disp_e,422322476.0,eb
3478,3,0.37233385,0.62021244,0.003697818,0.0037559015,disp_e,422322476.0,eb
3478,4,0.63606787,0.35683122,0.0038380127,0.0032628225,disp_e,422322476.0,eb
3478,5,0.49263296,0.4995703,0.004108113,0.003688643,disp_e,422322476.0,eb
3478,6,0.50005096,0.49205455,0.004662209,0.0032323112,disp_e,422322476.0,eb
3478,7,0.40534657,0.59036887,0.0022343216,0.0020502151,disp_e,422322476.0,eb
3478,8,0.5744418,0.41714603,0.00408876,0.0043234783,disp_e,422322476.0,eb
3478,9,0.49554062,0.49876133,0.003417608,0.002280426,disp_e,422322476.0,eb
3478,10,0.58569527,0.40777662,0.0038562524,0.0026718958,disp_e,422322476.0,eb
28326,1,0.120458834,0.004087944,0.003965772,0.87148744,disp_j,427501376.0,J
28326,2,0.033935923,0.0038354709,0.0013148019,0.9609138,disp_j,427501376.0,J
28326,3,0.03185854,0.0024800922,0.0023859127,0.96327543,disp_j,427501376.0,J
28326,4,0.047004055,0.0026939365,0.0016302597,0.94867176,disp_j,427501376.0,J
28326,5,0.028725164,0.0036107716,0.0023625013,0.9653016,disp_j,427501376.0,J
28326,6,0.03971371,0.003449554,0.0018816126,0.95495504,disp_j,427501376.0,J
28326,7,0.043450467,0.0020703448,0.002168175,0.95231104,disp_j,427501376.0,J
28326,8,0.028568404,0.004330626,0.0025977371,0.9645033,disp_j,427501376.0,J
28326,9,0.018259184,0.0021321436,0.00092009973,0.9786886,disp_j,427501376.0,J
28326,10,0.046810564,0.004659186,0.0017401308,0.94679004,disp_j,427501376.0,J
5886,1,0.99357337,0.002391595,0.0007454466,0.0032895,disp_p,178266267.0,pu
5886,2,0.9912875,0.005558448,0.0010850402,0.0020690262,disp_p,178266267.0,pu
5886,3,0.9893121,0.006633131,0.0014388079,0.0026159259,disp_p,178266267.0,pu
5886,4,0.9947501,0.0032819142,0.0006911116,0.0012769257,disp_p,178266267.0,pu
5886,5,0.9929047,0.003964204,0.0012191471,0.0019119746,disp_p,178266267.0,pu
5886,6,0.9931932,0.003625719,0.0012059319,0.001975192,disp_p,178266267.0,pu
5886,7,0.99178547,0.004011825,0.0010437277,0.0031589002,disp_p,178266267.0,pu
5886,8,0.9957819,0.0026542677,0.0006446455,0.00091917516,disp_p,178266267.0,pu
5886,9,0.9906545,0.0060056644,0.0012926111,0.0020472251,disp_p,178266267.0,pu
5886,10,0.9940049,0.0034328927,0.00091818394,0.0016440558,disp_p,178266267.0,pu
9937,1,0.99994695,2.8529781e-05,3.6552403e-06,2.0765145e-05,disp_p,,
9937,2,0.9999796,9.775853e-06,2.2982522e-06,8.366842e-06,disp_p,,
9937,3,0.99998343,1.0228879e-05,2.1610228e-06,4.250814e-06,disp_p,,
9937,4,0.99989116,9.07002e-05,6.795006e-06,1.1359468e-05,disp_p,,
9937,5,0.99997735,1.2904403e-05,2.641878e-06,7.0680294e-06,disp_p,,
9937,6,0.9999721,1.7784152e-05,3.255665e-06,6.868241e-06,disp_p,,
9937,7,0.99993837,5.015888e-05,2.810096e-06,8.667062e-06,disp_p,,
9937,8,0.9999615,1.001425e-05,5.6082563e-06,2.2838813e-05,disp_p,,
9937,9,0.99998116,1.3297562e-05,1.8850083e-06,3.576885e-06,disp_p,,
9937,10,0.9999598,1.0952155e-05,7.04774e-06,2.215946e-05,disp_p,,
829,1,0.00041520986,0.99941564,6.0321432e-05,0.000108924665,disp_e,275119073.0,eb
829,2,0.0033243685,0.9939831,0.0009912297,0.0017013195,disp_e,275119073.0,eb
829,3,0.0029650475,0.99531084,0.00043919627,0.0012849655,disp_e,275119073.0,eb
829,4,0.0010987762,0.9981268,0.00025435362,0.0005201049,disp_e,275119073.0,eb
829,5,0.0035043196,0.9941645,0.0007716778,0.0015594863,disp_e,275119073.0,eb
829,6,0.002675734,0.99485,0.001095484,0.001378792,disp_e,275119073.0,eb
829,7,0.00064570986,0.9991055,9.8387274e-05,0.00015031942,disp_e,275119073.0,eb
829,8,0.0029699365,0.99347067,0.0009593561,0.0026000564,disp_e,275119073.0,eb
829,9,0.0027743191,0.9945529,0.0007949345,0.0018778241,disp_e,275119073.0,eb
829,10,0.0035219537,0.9939084,0.0008486532,0.0017209304,disp_e,275119073.0,eb
2482,1,0.00040189517,0.99927884,8.553628e-05,0.00023376638,disp_e,243551138.0,eb
2482,2,0.0020591156,0.9967699,0.00041936885,0.0007516985,disp_e,243551138.0,eb
2482,3,0.0018649298,0.9973591,0.0001864373,0.00058944494,disp_e,243551138.0,eb
2482,4,0.0004862264,0.9991339,0.000105887026,0.0002741092,disp_e,243551138.0,eb
2482,5,0.0016164276,0.9975352,0.00025311433,0.0005951464,disp_e,243551138.0,eb
2482,6,0.0008076616,0.9986273,0.00025221513,0.00031287578,disp_e,243551138.0,eb
2482,7,0.0005805523,0.9990514,0.00011516975,0.00025285655,disp_e,243551138.0,eb
2482,8,0.001200711,0.997638,0.00027079222,0.00089049945,disp_e,243551138.0,eb
2482,9,0.0015370643,0.99728763,0.0003275842,0.00084783096,disp_e,243551138.0,eb
2482,10,0.0017237507,0.9970304,0.00037218072,0.000873676,disp_e,243551138.0,eb
9112,1,0.95815593,0.03347489,0.0026111817,0.0057580518,disp_p,454918388.0,pu
9112,2,0.8991665,0.09252768,0.00414369,0.0041620927,disp_p,454918388.0,pu
9112,3,0.8899721,0.09952372,0.0049211322,0.0055830358,disp_p,454918388.0,pu
9112,4,0.9328895,0.062571324,0.0024934546,0.0020457322,disp_p,454918388.0,pu
9112,5,0.8456579,0.14296208,0.004925999,0.006454055,disp_p,454918388.0,pu
9112,6,0.9083752,0.08268749,0.0042479737,0.004689357,disp_p,454918388.0,pu
9112,7,0.9280002,0.063829675,0.0037622703,0.0044077775,disp_p,454918388.0,pu
9112,8,0.86207795,0.12413556,0.006115237,0.0076712677,disp_p,454918388.0,pu
9112,9,0.86472213,0.1243798,0.0048223445,0.0060757184,disp_p,454918388.0,pu
9112,10,0.8913091,0.100257225,0.004148054,0.0042856354,disp_p,454918388.0,pu
6280,1,0.906025,0.086271554,0.0031205674,0.004582989,disp_p,229111835.0,pu
6280,2,0.9865676,0.012964846,0.00029249795,0.00017497396,disp_p,229111835.0,pu
6280,3,0.9536047,0.045280445,0.0006358656,0.00047896916,disp_p,229111835.0,pu
6280,4,0.9195644,0.07705345,0.0018342418,0.0015478296,disp_p,229111835.0,pu
6280,5,0.9811039,0.018243881,0.00037227725,0.00027999733,disp_p,229111835.0,pu
6280,6,0.9844838,0.014833694,0.00043030689,0.00025221054,disp_p,229111835.0,pu
6280,7,0.89735615,0.09539057,0.0032104463,0.004042799,disp_p,229111835.0,pu
6280,8,0.98982215,0.009603223,0.00031919443,0.00025542398,disp_p,229111835.0,pu
