Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
34837599701,348375997,1,0,0.22684112,0.029329253,0.1137138,0.6301158
34846849001,348468490,1,0,0.59121555,0.08100498,0.10807459,0.21970485
34846928901,348469289,1,0,0.26835534,0.16916126,0.08678361,0.47569978
34847426302,348474263,2,0,0.5699824,0.07724798,0.08797018,0.26479942
34938564002,349385640,2,0,0.1461533,0.080195084,0.0679544,0.70569724
34938768903,349387689,3,0,0.33062792,0.037715033,0.08870899,0.5429481
34945250301,349452503,1,0,0.016919635,0.60365826,0.067612775,0.31180942
34945250302,349452503,2,0,0.0012904016,0.30299836,0.038754348,0.6569569
34958590101,349585901,1,0,0.631659,0.18642054,0.08447879,0.09744166
34966178401,349661784,1,0,0.26810458,0.10270009,0.09245325,0.5367421
34966732502,349667325,2,0,7.917857e-05,0.003146648,0.0072901305,0.989484
34991633301,349916333,1,0,0.8131866,0.09973528,0.06357376,0.023504367
34991767902,349917679,2,0,0.6447699,0.029618887,0.09783823,0.22777286
10334886703,103348867,3,0,0.00031183934,0.005157659,0.01011531,0.9844152
10344926601,103449266,1,0,0.42975152,0.09185058,0.1137064,0.36469153
10345262101,103452621,1,0,0.57138467,0.2389956,0.110134475,0.079485185
10356659501,103566595,1,0,0.4062297,0.2904173,0.11762689,0.18572609
10403484003,104034840,3,0,0.057047244,0.019326948,0.054506518,0.8691193
10414321202,104143212,2,0,0.4826979,0.03895895,0.09578458,0.38255855
10419637003,104196370,3,0,0.18957417,0.027962148,0.08227501,0.70018864
10420909502,104209095,2,0,0.30208814,0.045728575,0.10246282,0.5497204
10438377905,104383779,5,0,0.0022236442,0.004618564,0.022515832,0.97064185
10460672501,104606725,1,0,0.41448593,0.09150724,0.1106408,0.38336596
10461023102,104610231,2,0,0.64876306,0.03726,0.0821255,0.23185137
10473483201,104734832,1,0,0.74336535,0.064689,0.08483597,0.10710963
10473519801,104735198,1,0,0.020319052,0.012109981,0.037922204,0.92964876
10473519803,104735198,3,0,0.30132958,0.030588824,0.089286156,0.5787954
10485378903,104853789,3,0,0.21711908,0.49898264,0.12190656,0.1619916
10487941601,104879416,1,0,0.29448605,0.090890415,0.10236895,0.51225454
10488002801,104880028,1,0,0.38127875,0.03752692,0.13099138,0.45020282
10488002802,104880028,2,0,0.45565915,0.039612588,0.11424999,0.39047828
10498617501,104986175,1,0,0.83851355,0.07476392,0.06264103,0.024081402
10498617502,104986175,2,0,0.029101627,0.0972873,0.07667956,0.7969315
10498632202,104986322,2,0,0.041029572,0.017813152,0.046960603,0.8941966
10498632203,104986322,3,0,0.6894331,0.046550594,0.093864456,0.17015177
10510637304,105106373,4,0,0.3855987,0.052682552,0.119177945,0.44254085
10513616501,105136165,1,0,0.15047657,0.03362378,0.06576446,0.7501353
10513633403,105136334,3,0,0.25848633,0.037906837,0.067589656,0.6360172
10523379601,105233796,1,0,0.8487901,0.08311435,0.05178786,0.016307643
10528698706,105286987,6,0,0.8045866,0.048722412,0.08928048,0.057410467
10528861001,105288610,1,0,0.59380674,0.11902117,0.10341402,0.18375808
10528861004,105288610,4,0,0.0108865155,0.017675804,0.045548506,0.9258892
10529434003,105294340,3,0,0.6150658,0.048319004,0.10019061,0.23642465
10536178804,105361788,4,0,0.00040144054,0.0042126337,0.0119257765,0.9834601
11505183201,115051832,1,0,0.4707864,0.055093873,0.09761542,0.37650418
11513185501,115131855,1,0,0.06628363,0.06421693,0.057621133,0.8118783
11513185502,115131855,2,0,0.0949092,0.06726926,0.07098627,0.7668353
11513185503,115131855,3,0,0.04353131,0.049105734,0.05041146,0.8569515
11519566202,115195662,2,0,0.44930077,0.041104767,0.099705264,0.40988922
11520290403,115202904,3,0,0.27961946,0.057273164,0.09314784,0.5699596
11538154901,115381549,1,0,0.53244644,0.17032352,0.107449405,0.18978058
11538268301,115382683,1,0,0.47289056,0.23981291,0.1308648,0.15643167
11538268302,115382683,2,0,0.40031335,0.2241497,0.1451298,0.2304071
11538669802,115386698,2,0,0.048974026,0.20061362,0.08244266,0.6679697
11538909805,115389098,5,0,0.014267634,0.027286055,0.02569481,0.9327515
11538909807,115389098,7,0,0.48788956,0.06750839,0.116553865,0.32804817
11627546001,116275460,1,0,0.67790395,0.15636809,0.079986945,0.08574091
11641172802,116411728,2,0,0.52149063,0.028402729,0.10804581,0.34206077
11650042003,116500420,3,0,0.09647421,0.06517808,0.06776837,0.7705793
11671713501,116717135,1,0,0.2847689,0.48577482,0.10692095,0.12253534
11671713502,116717135,2,0,0.0033315816,0.15053855,0.047152903,0.7989771
11672108502,116721085,2,0,0.54884297,0.038796112,0.11873476,0.29362622
11684349701,116843497,1,0,0.17332597,0.036501687,0.07859789,0.7115743
11684828702,116848287,2,0,0.05111801,0.69653046,0.082685836,0.1696657
11684828703,116848287,3,0,0.54499215,0.27849114,0.10541538,0.07110131
11688269103,116882691,3,0,0.8496843,0.06473553,0.05394858,0.031631574
11688269104,116882691,4,0,0.8551906,0.056196555,0.062345907,0.026266966
11688273004,116882730,4,0,0.40803054,0.19758795,0.09556139,0.29882017
11699197702,116991977,2,0,0.0746238,0.6312102,0.09842281,0.19574307
11703861601,117038616,1,0,0.830481,0.026551463,0.06326784,0.07969972
11711532301,117115323,1,0,0.41779742,0.06358775,0.12077675,0.397838
11711532303,117115323,3,0,0.82727444,0.021545783,0.07110736,0.080072455
11726266703,117262667,3,0,0.0011486587,0.010497428,0.029002465,0.95935136
11727096001,117270960,1,0,0.8608134,0.022058772,0.058559928,0.05856801
11730803201,117308032,1,0,0.461474,0.05280769,0.10134853,0.3843698
11732277901,117322779,1,0,0.559432,0.1408494,0.104009025,0.19570962
11740040303,117400403,3,0,0.00014608944,0.0015476285,0.0086685615,0.98963773
11740043503,117400435,3,0,0.4153728,0.039213594,0.10400298,0.4414106
11740422001,117404220,1,0,0.5528067,0.15168406,0.08267867,0.21283056
11749626401,117496264,1,0,0.8290991,0.03267734,0.059632163,0.07859135
11753003101,117530031,1,0,0.6554391,0.046164367,0.09139848,0.2069981
11761556101,117615561,1,0,0.24282752,0.043015003,0.08211904,0.6320384
11761758701,117617587,1,0,0.4075265,0.08606696,0.09265747,0.4137491
11761758703,117617587,3,0,0.55909324,0.09263538,0.10878122,0.2394901
11761851102,117618511,2,0,0.5047282,0.08180966,0.13168442,0.28177768
11762362602,117623626,2,0,0.15222667,0.043459766,0.066589825,0.73772377
11762431404,117624314,4,0,0.0018679214,0.0053138216,0.016072106,0.976746
11762435802,117624358,2,0,0.6229694,0.03141183,0.080268614,0.26535013
11765629506,117656295,6,0,8.106566e-05,0.0014495404,0.012335366,0.98613405
11765629507,117656295,7,0,7.271718e-05,0.0014057582,0.011503112,0.9870184
11766237901,117662379,1,0,0.17314377,0.035281517,0.07414085,0.7174338
11780989902,117809899,2,0,0.002734015,0.013071648,0.01944091,0.9647533
12084274101,120842741,1,0,0.059593752,0.018199883,0.045354493,0.87685174
12084274103,120842741,3,0,0.00019389941,0.0028970086,0.009806689,0.98710245
12084774801,120847748,1,0,0.041341163,0.58068556,0.08206523,0.29590797
12084774802,120847748,2,0,0.05126741,0.5557486,0.08418854,0.3087955
12084774803,120847748,3,0,0.0034607868,0.008025285,0.01737339,0.97114056
12091047906,120910479,6,0,0.0002626906,0.0031473292,0.011958493,0.9846315
12106946101,121069461,1,0,0.041935872,0.52032274,0.091587104,0.34615442
12107086401,121070864,1,0,0.90860265,0.021459505,0.05184547,0.018092291
12112873205,121128732,5,0,0.04531743,0.050863445,0.062108684,0.84171045
12121949401,121219494,1,0,0.31002453,0.46356088,0.1045706,0.12184392
12129671502,121296715,2,0,0.14018427,0.041932248,0.07420964,0.7436738
12143810605,121438106,5,0,0.011403024,0.0107621495,0.041404095,0.93643063
12152619801,121526198,1,0,0.90205693,0.031471424,0.051767383,0.014704274
12152848901,121528489,1,0,0.3372403,0.16577663,0.109360605,0.3876225
12161460801,121614608,1,0,0.26617122,0.04586884,0.09990894,0.5880511
12162042101,121620421,1,0,0.77464426,0.13519277,0.06412809,0.026034892
12162042102,121620421,2,0,0.632668,0.16899426,0.091121025,0.10721663
12169996601,121699966,1,0,0.4284599,0.05050709,0.09154748,0.42948544
12174596101,121745961,1,0,0.8035547,0.09143425,0.07675018,0.028260885
12175001902,121750019,2,0,0.7659363,0.03849954,0.073985174,0.121578895
12175435502,121754355,2,0,0.007095554,0.009011569,0.02733539,0.95655745
12181816101,121818161,1,0,0.21157545,0.061963014,0.08652126,0.63994026
12190192401,121901924,1,0,0.44542146,0.05968906,0.11828353,0.37660593
12190192402,121901924,2,0,0.30260798,0.06700593,0.11383879,0.51654726
12190240603,121902406,3,0,0.00087950524,0.0049569104,0.012588453,0.9815751
12196343601,121963436,1,0,0.86476505,0.022988549,0.060412295,0.051834095
12197270102,121972701,2,0,0.58357805,0.030830396,0.10189545,0.28369623
12197270103,121972701,3,0,0.47732723,0.029615698,0.10443996,0.38861716
12197619001,121976190,1,0,0.4280983,0.044786144,0.09341681,0.4336987
12203556902,122035569,2,0,0.00016546255,0.0038738647,0.01188999,0.98407066
12203556903,122035569,3,0,0.55716455,0.08015308,0.09837892,0.26430342
12203871806,122038718,6,0,0.00031813595,0.0035458945,0.014785245,0.98135066
12203954406,122039544,6,0,0.0003178395,0.0034824666,0.014773625,0.98142606
12204298101,122042981,1,0,0.48717535,0.11035471,0.103046186,0.29942372
12204377901,122043779,1,0,0.47940847,0.053536683,0.10491082,0.362144
12204864501,122048645,1,0,0.077204764,0.73298055,0.06918279,0.120631896
12210838002,122108380,2,0,0.047316194,0.2623638,0.082408525,0.6079116
12210974601,122109746,1,0,0.011743455,0.027064804,0.058844037,0.90234774
12227100603,122271006,3,0,0.0003228686,0.0020715294,0.010087792,0.9875178
12227357002,122273570,2,0,0.00011683565,0.005990474,0.017092522,0.9768001
12227357005,122273570,5,0,0.075389355,0.78573334,0.060545366,0.07833187
12227363202,122273632,2,0,0.40945303,0.038018256,0.11392689,0.43860176
12234198401,122341984,1,0,0.22153553,0.54139006,0.09400966,0.14306478
12238949301,122389493,1,0,0.21756987,0.5999496,0.085090965,0.09738956
12247780302,122477803,2,0,0.17283574,0.07044736,0.12003539,0.63668144
12247937001,122479370,1,0,0.7256346,0.06996128,0.08234248,0.12206161
12247937901,122479379,1,0,0.7461006,0.0551924,0.07788719,0.12081982
12248682701,122486827,1,0,0.45932832,0.3242096,0.10272551,0.11373649
12257078401,122570784,1,0,0.40360883,0.040303268,0.079408206,0.47667974
12262976101,122629761,1,0,0.8592902,0.026965378,0.048583638,0.06516074
12270348001,122703480,1,0,0.42055857,0.038028657,0.12640835,0.4150043
12276658201,122766582,1,0,0.7777307,0.08294888,0.08074373,0.05857678
12277546801,122775468,1,0,0.45740643,0.14158547,0.1091446,0.29186347
12287954401,122879544,1,0,0.6284048,0.18036364,0.100457855,0.09077375
47019348203,470193482,3,0,0.5589394,0.07646609,0.11040839,0.25418612
47019348204,470193482,4,0,0.19034798,0.06586641,0.11400537,0.6297802
47019348205,470193482,5,0,0.34448895,0.045257565,0.12280318,0.48745036
47019348206,470193482,6,0,0.1717184,0.051924814,0.12102775,0.6553291
47020541101,470205411,1,0,0.5646773,0.20837212,0.09649433,0.13045637
47020649304,470206493,4,0,0.00015337669,0.0021175786,0.011065013,0.986664
47021426802,470214268,2,0,0.0892461,0.25300038,0.08814276,0.56961083
47023971607,470239716,7,0,0.68324214,0.030715989,0.08751126,0.19853048
47024421903,470244219,3,0,0.23743612,0.029569611,0.095074095,0.63792014
47024453704,470244537,4,0,0.12741113,0.04125265,0.07804137,0.7532948
47026898001,470268980,1,0,0.86979586,0.055109713,0.056099575,0.018994853
47027904001,470279040,1,0,0.12099184,0.16861354,0.08199997,0.6283946
47031015903,470310159,3,0,0.6959801,0.06514258,0.08882517,0.15005203
47034689906,470346899,6,0,0.039302226,0.020842128,0.047349945,0.89250565
47036697602,470366976,2,0,0.54314464,0.21567802,0.13722575,0.10395157
47036697602,470366976,2,0,0.5431447,0.21567805,0.13722572,0.103951514
47036697602,470366976,2,0,0.54314464,0.21567802,0.13722575,0.10395157
47036697602,470366976,2,0,0.5431447,0.21567805,0.13722572,0.103951514
47038085105,470380851,5,0,0.13139692,0.037285205,0.07039527,0.7609227
47039188803,470391888,3,0,0.02998757,0.070683494,0.055431165,0.84389776
47039864907,470398649,7,0,0.1282736,0.0481147,0.08015986,0.74345183
47046695701,470466957,1,0,0.863646,0.018817341,0.06524722,0.052289538
47046759303,470467593,3,0,0.3720674,0.073641144,0.11691081,0.43738055
47047392203,470473922,3,0,0.24033105,0.34206936,0.098066784,0.3195327
47047950201,470479502,1,0,0.07333524,0.5050677,0.101614274,0.31998265
47047950202,470479502,2,0,0.04589698,0.49450934,0.09664751,0.36294624
47048414102,470484141,2,0,0.2558116,0.2664615,0.10660886,0.37111804
47050348901,470503489,1,0,0.24653241,0.589467,0.08917553,0.074825026
47050544702,470505447,2,0,0.0055752248,0.0075645167,0.019911991,0.9669482
47051459801,470514598,1,0,0.0005622835,0.019130748,0.013876157,0.9664309
47051459802,470514598,2,0,0.001151895,0.03434269,0.02238371,0.9421217
47052726601,470527266,1,0,0.43972084,0.17664452,0.123066954,0.2605676
47053331803,470533318,3,0,0.5024161,0.054889474,0.09628642,0.34640807
47054053503,470540535,3,0,0.07675829,0.043205414,0.046979163,0.83305717
47054390002,470543900,2,0,0.2174086,0.03130774,0.07556965,0.6757141
47054403803,470544038,3,0,0.63063824,0.08460008,0.09279591,0.19196588
47054403805,470544038,5,0,0.21776503,0.048389528,0.108318225,0.6255272
47054612703,470546127,3,0,0.87853795,0.022079907,0.05095801,0.048424214
47067557702,470675577,2,0,0.008287262,0.009111595,0.03121188,0.95138925
47089516401,470895164,1,0,0.64641726,0.124206245,0.104356274,0.12502031
47092032601,470920326,1,0,0.5419143,0.05040808,0.112583384,0.29509428
47092480401,470924804,1,0,0.2642257,0.46708912,0.11968659,0.14899874
47092480402,470924804,2,0,0.057160605,0.20728835,0.0812404,0.6543106
47092480403,470924804,3,0,0.08621955,0.2049794,0.107576594,0.60122436
47093644001,470936440,1,0,0.4901364,0.03106636,0.098514594,0.38028258
50495228401,504952284,1,0,0.007054597,0.8466123,0.03843112,0.10790205
50495228402,504952284,2,0,0.002204022,0.750598,0.040151305,0.20704658
51484570804,514845708,4,0,0.008743057,0.033586755,0.030025275,0.9276449
60874352102,608743521,2,0,0.29862952,0.032536313,0.08774859,0.5810857
60875129701,608751297,1,0,0.33775213,0.08172245,0.10055561,0.47996974
60955106101,609551061,1,0,0.34271303,0.15961783,0.098024406,0.39964476
60955106601,609551066,1,0,0.69918,0.089059,0.08571106,0.12604997
62508143303,625081433,3,0,0.56565696,0.059952524,0.099178515,0.27521196
62596381401,625963814,1,0,0.015956013,0.78915334,0.05281006,0.14208046
62596381402,625963814,2,0,0.00074944075,0.051665373,0.022554759,0.9250304
62737223203,627372232,3,0,0.28689393,0.07330131,0.09149537,0.54830945
62934328801,629343288,1,0,0.6823655,0.04118879,0.0778029,0.1986428
64216037001,642160370,1,0,0.6156067,0.042711753,0.09228748,0.24939398
64217817408,642178174,8,0,0.0002448472,0.0022068324,0.013593054,0.98395526
64217817508,642178175,8,0,0.0001888399,0.0018830695,0.01216084,0.98576725
64224015701,642240157,1,0,0.10006765,0.08457058,0.07206261,0.7432992
64224016001,642240160,1,0,0.119229406,0.08323461,0.075592145,0.7219438
64356762601,643567626,1,0,0.14735773,0.03687456,0.08043274,0.7353351
64356762602,643567626,2,0,0.20900877,0.079864696,0.11097947,0.600147
64511903901,645119039,1,0,0.002868013,0.9056413,0.03730285,0.054187864
64511903902,645119039,2,0,0.0012867714,0.96563286,0.016959768,0.01612064
64542671006,645426710,6,0,0.00022254554,0.003642712,0.014686257,0.9814485
64571774801,645717748,1,0,0.03745908,0.107110985,0.059847362,0.7955825
64581676101,645816761,1,0,0.05986025,0.06604315,0.06266781,0.8114287
64614777201,646147772,1,0,0.0012070091,0.9523216,0.017256103,0.029215341
64614777202,646147772,2,0,0.027858673,0.38896647,0.077401474,0.50577325
64614777204,646147772,4,0,0.0020131352,0.7873997,0.037514213,0.17307292
64646286901,646462869,1,0,0.22752056,0.055491794,0.0866879,0.6302998
64665788801,646657888,1,0,0.63024783,0.094563335,0.11688164,0.15830728
64668413801,646684138,1,0,0.45978758,0.08989257,0.09553778,0.35478196
64679631901,646796319,1,0,0.18116774,0.08915233,0.07585035,0.65382946
64865453404,648654534,4,0,0.0069703693,0.0072743655,0.027493427,0.95826185
66125854201,661258542,1,0,0.45132747,0.03703804,0.12459291,0.38704157
66150285101,661502851,1,0,0.015654584,0.6099873,0.06660356,0.30775458
66150285102,661502851,2,0,0.0013791679,0.31994027,0.038550556,0.6401301
66154004402,661540044,2,0,7.863989e-05,0.0031476694,0.0072861016,0.98948765
66295800301,662958003,1,0,0.014337929,0.79142994,0.05660387,0.1376283
66314198302,663141983,2,0,0.7108792,0.03831883,0.07689755,0.1739044
66317747101,663177471,1,0,0.04277005,0.55966157,0.088512264,0.30905616
66317747601,663177476,1,0,0.03981522,0.57689375,0.08492389,0.298367
66332792501,663327925,1,0,0.35553914,0.0808737,0.10113157,0.46245548
66424108001,664241080,1,0,0.48569235,0.25476283,0.1083705,0.15117432
66491537201,664915372,1,0,0.22138466,0.40334246,0.11017933,0.26509362
66526381206,665263812,6,0,0.0008214819,0.0054188785,0.018218748,0.97554094
66526381207,665263812,7,0,0.0006095792,0.0054021277,0.01843921,0.97554904
66553143501,665531435,1,0,0.53889126,0.2521627,0.10877784,0.10016809
66584322601,665843226,1,0,0.1309478,0.078858964,0.062246665,0.7279465
66634070701,666340707,1,0,0.6349161,0.13905413,0.10922235,0.116807416
66697954401,666979544,1,0,0.6586881,0.16654697,0.09466899,0.08009589
66697954402,666979544,2,0,0.5618259,0.15323085,0.12615512,0.15878808
66796218501,667962185,1,0,0.6437423,0.171952,0.09886607,0.085439555
66845966201,668459662,1,0,0.15511793,0.43642688,0.10794497,0.30051023
66845966202,668459662,2,0,0.048446618,0.31103256,0.13641942,0.5041015
66845966203,668459662,3,0,0.011106271,0.12986594,0.08218033,0.7768475
66893666301,668936663,1,0,0.010064345,0.73346233,0.059474975,0.19699828
66893666302,668936663,2,0,0.0033756746,0.83868873,0.045281254,0.112654425
66949438201,669494382,1,0,0.24369706,0.13104351,0.100946024,0.5243134
66953678604,669536786,4,0,4.8710477e-05,0.0027533288,0.00809725,0.9891007
66981939001,669819390,1,0,0.18311001,0.049425263,0.07684575,0.690619
66996108801,669961088,1,0,0.17145862,0.041497942,0.06793218,0.7191112
67061322101,670613221,1,0,0.20873941,0.46231353,0.12580432,0.2031427
70168484306,701684843,6,0,0.0005241971,0.0044643614,0.016484523,0.9785269
70300033203,703000332,3,0,0.004062651,0.010742361,0.021055778,0.96413916
70303433707,703034337,7,0,4.3723572e-05,0.0015750193,0.009398783,0.98898244
70321776602,703217766,2,0,0.109182574,0.08088033,0.04449693,0.76544017
70529886301,705298863,1,0,0.7563941,0.09761958,0.076283015,0.06970321
70529886501,705298865,1,0,0.76495916,0.093550175,0.07706513,0.06442557
127127910201,1271279102,1,0,0.0018055539,0.3901097,0.03601486,0.5720699
127127910202,1271279102,2,0,0.0013795294,0.06914569,0.014858477,0.9146163
140077043501,1400770435,1,0,0.5931889,0.21665747,0.11155394,0.07859969
140077043502,1400770435,2,0,0.00048895815,0.019125652,0.019232936,0.96115243
