Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
46837436802,468374368,2,0,0.115501806,0.062066484,0.03724069,0.78519106
46837756302,468377563,2,0,0.5034974,0.049470283,0.055165663,0.39186674
46839332102,468393321,2,0,0.10569452,0.057528548,0.12134579,0.71543115
46840538808,468405388,8,0,0.00023135064,0.0042366604,0.015640032,0.9798919
46840559201,468405592,1,0,0.12242568,0.095933795,0.036384776,0.74525577
46841839202,468418392,2,0,0.358349,0.06643082,0.064625055,0.510595
46845121201,468451212,1,0,0.23813769,0.041927636,0.04422164,0.675713
46848295402,468482954,2,0,0.1192806,0.03559196,0.062496897,0.7826305
46850279301,468502793,1,0,0.2393248,0.07111897,0.06831503,0.6212412
46850538601,468505386,1,0,0.39552265,0.078318186,0.040509835,0.48564932
46854017201,468540172,1,0,0.11041669,0.12149465,0.027943736,0.74014497
46857439201,468574392,1,0,0.49047166,0.20259798,0.044718407,0.26221198
46859184901,468591849,1,0,0.39377233,0.069436245,0.042042613,0.49474877
46859681103,468596811,3,0,0.0004092881,0.0061320513,0.011310537,0.9821482
46859739801,468597398,1,0,0.08365167,0.062486228,0.03532674,0.8185353
46859969104,468599691,4,0,0.7942543,0.052987132,0.041792378,0.11096615
46859969106,468599691,6,0,0.30393666,0.06555625,0.07866352,0.5518436
46860172402,468601724,2,0,0.009866836,0.13692622,0.02096413,0.83224285
46863157101,468631571,1,0,0.2732873,0.08479355,0.03845076,0.60346836
46863486603,468634866,3,0,0.001309056,0.008503552,0.0154856155,0.9747018
46863627101,468636271,1,0,0.20245808,0.43091035,0.037775353,0.32885623
46864171501,468641715,1,0,0.6239793,0.048341226,0.044825185,0.28285432
46866920801,468669208,1,0,0.41611397,0.3860883,0.036481302,0.1613164
46866920802,468669208,2,0,0.2360968,0.10298315,0.03942634,0.6214936
46867073701,468670737,1,0,0.80457884,0.05446639,0.035146847,0.10580794
46867398603,468673986,3,0,0.008205176,0.053024016,0.025335636,0.91343516
46867398604,468673986,4,0,0.03603059,0.093327515,0.028766595,0.8418754
46871617602,468716176,2,0,0.065093994,0.11455547,0.03822395,0.7821266
46871762901,468717629,1,0,0.14586885,0.07052913,0.03348894,0.7501131
46873903901,468739039,1,0,0.81814754,0.08775098,0.028960323,0.0651411
46873903902,468739039,2,0,0.3203091,0.20372257,0.05341216,0.42255613
46875468801,468754688,1,0,0.27535626,0.063888304,0.044966962,0.6157884
47012446806,470124468,6,0,6.265137e-05,0.001987036,0.008364997,0.98958534
47015196201,470151962,1,0,0.65513307,0.16411634,0.048594717,0.13215585
47015281401,470152814,1,0,0.68853545,0.18387266,0.055770278,0.07182164
47015281404,470152814,4,0,0.0022386522,0.024962574,0.014134932,0.9586639
47015281405,470152814,5,0,0.1367788,0.52703923,0.040109042,0.2960728
47016316301,470163163,1,0,0.039496496,0.016378438,0.04691185,0.8972133
47019348201,470193482,1,0,0.63086545,0.07939982,0.057595212,0.23213942
47019348202,470193482,2,0,0.7280885,0.08098614,0.04747553,0.14344984
32155121801,321551218,1,0,0.06296502,0.19158432,0.030914096,0.71453655
32157836102,321578361,2,0,0.1617168,0.14307775,0.034279037,0.66092634
32158662901,321586629,1,0,0.5395423,0.06258319,0.063550785,0.33432373
32167230003,321672300,3,0,0.0021648165,0.038375765,0.015785577,0.94367385
32167334101,321673341,1,0,0.04288719,0.14026573,0.018006552,0.7988405
32182713404,321827134,4,0,0.010281134,0.051771984,0.029198034,0.9087488
32182840301,321828403,1,0,0.85076225,0.07329503,0.02734309,0.048599627
32182942601,321829426,1,0,0.1995932,0.07192923,0.076485574,0.65199196
32182942604,321829426,4,0,0.0393073,0.10637932,0.027767738,0.82654554
32182942605,321829426,5,0,0.30716804,0.267171,0.057414662,0.36824626
32182942607,321829426,7,0,0.31102473,0.10316589,0.042263303,0.54354614
32182958101,321829581,1,0,0.57678854,0.13525689,0.05266298,0.23529166
32189667102,321896671,2,0,0.06232686,0.07270825,0.035334513,0.8296304
32198687601,321986876,1,0,0.74421203,0.094063215,0.04023412,0.12149051
32213179402,322131794,2,0,0.0007160817,0.019399224,0.014324243,0.9655605
32213215701,322132157,1,0,0.4987489,0.22750382,0.039657094,0.23409007
32222402303,322224023,3,0,0.54400426,0.21732895,0.052592035,0.18607472
32222430001,322224300,1,0,0.028228447,0.20654741,0.026225645,0.73899853
32222437803,322224378,3,0,0.16307318,0.2537677,0.05159499,0.5315642
32222616803,322226168,3,0,0.035650298,0.11747639,0.023179559,0.8236938
32226262004,322262620,4,0,0.003358414,0.05374249,0.0064434335,0.93645567
32226262005,322262620,5,0,0.005474259,0.9813997,0.0056101014,0.007515931
32226542201,322265422,1,0,0.027783172,0.29201666,0.028989933,0.65121025
32226542202,322265422,2,0,0.007470393,0.11985821,0.022414027,0.85025734
32243780803,322437808,3,0,0.15375923,0.03783367,0.059789177,0.7486179
32305971203,323059712,3,0,0.00014346807,0.003274471,0.015830519,0.98075145
32312293801,323122938,1,0,0.07429398,0.06857144,0.045012213,0.81212234
32314453301,323144533,1,0,0.8060242,0.08136387,0.03185277,0.080759116
32619957803,326199578,3,0,0.275283,0.080704525,0.06378951,0.580223
32625727501,326257275,1,0,0.021045865,0.07013349,0.019684797,0.8891358
32769496001,327694960,1,0,0.6974007,0.14391927,0.03632971,0.122350425
32769594305,327695943,5,0,0.0010300308,0.004275381,0.02068145,0.9740132
32769686601,327696866,1,0,0.07691638,0.077102296,0.032055285,0.81392604
32769801001,327698010,1,0,0.025101868,0.43111712,0.027777418,0.51600355
32769801002,327698010,2,0,0.0031295035,0.124194145,0.021222861,0.8514535
32769996201,327699962,1,0,0.27350253,0.5891252,0.03375579,0.10361634
32769996204,327699962,4,0,0.0010679467,0.014743435,0.015950752,0.96823794
32770005601,327700056,1,0,0.504411,0.07011475,0.04082673,0.38464746
32800329201,328003292,1,0,0.19374985,0.16381152,0.045597244,0.59684134
32809064801,328090648,1,0,0.118324734,0.06598144,0.04430306,0.77139074
32818811301,328188113,1,0,0.17283982,0.17667311,0.050712418,0.5997746
32851817202,328518172,2,0,0.048551746,0.05301854,0.029692642,0.8687371
32860614401,328606144,1,0,0.06896893,0.05627288,0.047408324,0.82734984
32860614402,328606144,2,0,0.22883639,0.15091924,0.035862528,0.5843818
32872115001,328721150,1,0,0.021013713,0.08181146,0.018263394,0.8789115
32917198703,329171987,3,0,0.00032448288,0.0038610508,0.007802487,0.98801196
33155397004,331553970,4,0,0.36820877,0.033207573,0.02995915,0.56862456
33161819601,331618196,1,0,0.3889454,0.083842985,0.04228602,0.4849256
33165278101,331652781,1,0,0.3979771,0.23267414,0.044878602,0.32447022
33172618405,331726184,5,0,0.11179938,0.03865045,0.0649695,0.7845807
33181511003,331815110,3,0,0.7711343,0.08591917,0.03783928,0.1051072
33181511703,331815117,3,0,0.21149573,0.18194701,0.037717175,0.5688401
33184919301,331849193,1,0,0.023610318,0.043160684,0.02716219,0.9060668
33192872001,331928720,1,0,0.025614053,0.07104373,0.021634527,0.88170767
33363069101,333630691,1,0,0.036454946,0.23476605,0.041615687,0.6871633
33363295101,333632951,1,0,0.2698789,0.43685588,0.049795438,0.24346972
33363295102,333632951,2,0,0.038328726,0.19931927,0.03355836,0.72879356
33373134502,333731345,2,0,0.20943792,0.043081284,0.042691175,0.70478964
33378542701,333785427,1,0,0.82614326,0.115485005,0.030210964,0.028160824
33431240401,334312404,1,0,0.070969455,0.1163679,0.024341997,0.78832054
33478042004,334780420,4,0,0.0099108815,0.024331916,0.032430388,0.9333268
33610450703,336104507,3,0,0.0013026787,0.00646824,0.03174473,0.96048427
33616704003,336167040,3,0,0.004670528,0.03294251,0.018606398,0.9437804
33910196803,339101968,3,0,0.00014615309,0.0050183455,0.011377498,0.983458
33913534203,339135342,3,0,0.07005108,0.12535468,0.04634059,0.7582535
33913678301,339136783,1,0,0.5354105,0.048148554,0.051122956,0.3653179
33913678303,339136783,3,0,0.14418678,0.045333453,0.04821989,0.76225984
33926762901,339267629,1,0,0.05200603,0.04326887,0.035103936,0.86962116
33937278801,339372788,1,0,0.010229278,0.028177103,0.019273225,0.94232047
33938913201,339389132,1,0,0.15459675,0.08296187,0.048793588,0.7136477
33939172701,339391727,1,0,0.75921535,0.0843042,0.037363205,0.11911722
33942329804,339423298,4,0,0.13715963,0.11047195,0.033370167,0.71899825
34591980401,345919804,1,0,0.02535755,0.34678555,0.036429577,0.59142727
34592056301,345920563,1,0,0.0620428,0.08140728,0.036390666,0.82015926
34592068304,345920683,4,0,0.020793844,0.04253908,0.026757343,0.9099097
34601301202,346013012,2,0,0.07273757,0.03244399,0.042626075,0.8521923
34611573201,346115732,1,0,0.036053594,0.14955,0.029254558,0.7851418
34611573202,346115732,2,0,0.005459583,0.053239483,0.022059187,0.9192418
34618219202,346182192,2,0,0.31908002,0.07583447,0.049497418,0.555588
34627772402,346277724,2,0,0.0026162795,0.012610149,0.025704665,0.95906883
34641640004,346416400,4,0,0.023859015,0.09681311,0.026821304,0.8525065
34671858802,346718588,2,0,0.011986167,0.29501808,0.03768335,0.6553125
34671858803,346718588,3,0,0.00028181312,0.009670056,0.013766826,0.9762812
34671858804,346718588,4,0,0.0005923453,0.016227344,0.016645586,0.9665347
34689051501,346890515,1,0,0.2706432,0.08957357,0.04530936,0.5944739
34689057302,346890573,2,0,0.45016983,0.051099855,0.060265552,0.43846476
34690159902,346901599,2,0,0.12014788,0.18453412,0.03385987,0.66145813
34698029202,346980292,2,0,0.06908035,0.0978514,0.029423177,0.803645
34698462106,346984621,6,0,0.0002011267,0.0022339495,0.015667446,0.9818974
34698462107,346984621,7,0,0.00014403871,0.002800806,0.011677557,0.98537755
34698727901,346987279,1,0,0.033586007,0.23294064,0.036165822,0.6973075
34704354902,347043549,2,0,0.37803924,0.20096536,0.041137114,0.37985826
34704447301,347044473,1,0,0.89954495,0.029411014,0.025620103,0.045424066
34712874601,347128746,1,0,0.24205634,0.06647705,0.07071746,0.6207492
34712874602,347128746,2,0,0.35471347,0.17501844,0.0675836,0.40268442
34712874605,347128746,5,0,0.015977522,0.046775505,0.032587174,0.90465975
34713036201,347130362,1,0,0.9079805,0.05499831,0.026194109,0.010826961
34713036202,347130362,2,0,0.0024637473,0.017453048,0.019682439,0.96040076
34726187401,347261874,1,0,0.058459915,0.024019234,0.019861244,0.89765954
34726330801,347263308,1,0,0.19478165,0.033673078,0.057463728,0.71408147
34726518101,347265181,1,0,0.7504906,0.1535965,0.03318197,0.06273091
34749810701,347498107,1,0,0.00031624804,0.0007585781,0.001965552,0.9969596
34756777101,347567771,1,0,0.58218074,0.17483358,0.05031505,0.19267066
34756960602,347569606,2,0,0.028209463,0.11811067,0.019544046,0.83413583
34764124501,347641245,1,0,0.34597996,0.29995257,0.058166582,0.29590085
34772285001,347722850,1,0,0.07238553,0.16830869,0.028362224,0.7309435
34781609001,347816090,1,0,0.8088452,0.071360596,0.039945353,0.07984892
34781609002,347816090,2,0,0.0012832672,0.0045593954,0.012133917,0.98202336
34792570701,347925707,1,0,0.32566285,0.57898164,0.040175293,0.055180255
34792570702,347925707,2,0,0.101815656,0.32557157,0.035515055,0.53709763
34792627302,347926273,2,0,0.07953351,0.0807461,0.031108605,0.80861175
34793026401,347930264,1,0,0.7856528,0.06471511,0.033554703,0.11607745
34793026403,347930264,3,0,0.6985073,0.040253323,0.045848615,0.21539073
34799442301,347994423,1,0,0.20015623,0.064191505,0.043257765,0.69239444
34799517001,347995170,1,0,0.7003993,0.16827081,0.042252555,0.08907731
34822475403,348224754,3,0,0.00038351625,0.0056628245,0.01397004,0.9799836
34828915502,348289155,2,0,0.5521339,0.10799087,0.09422716,0.24564809
34829098801,348290988,1,0,0.6082912,0.13457318,0.03688331,0.22025232
34829098802,348290988,2,0,0.41010597,0.06287885,0.08402382,0.44299144
34837599701,348375997,1,0,0.039352454,0.0192712,0.032816496,0.9085599
34846849001,348468490,1,0,0.28653637,0.16147122,0.058579985,0.49341232
34846928901,348469289,1,0,0.1385496,0.2131413,0.028267061,0.62004197
34847426302,348474263,2,0,0.6593811,0.14386839,0.053744607,0.14300585
34938564002,349385640,2,0,0.1300187,0.14129552,0.0407016,0.68798417
34938768903,349387689,3,0,0.33748016,0.06724881,0.059337366,0.53593373
34945250301,349452503,1,0,0.079448834,0.7757825,0.03400604,0.11076256
34945250302,349452503,2,0,0.006776776,0.11098678,0.025399765,0.85683674
34958590101,349585901,1,0,0.75604635,0.14377415,0.034580134,0.0655994
34966178401,349661784,1,0,0.15290919,0.15399748,0.029892055,0.66320133
34966732502,349667325,2,0,8.1872626e-05,0.0037913504,0.008885749,0.987241
34991633301,349916333,1,0,0.8284434,0.11448066,0.033475354,0.023600616
34991767902,349917679,2,0,0.602163,0.05761015,0.05653976,0.28368706
10334886703,103348867,3,0,0.00019622277,0.005587383,0.010851038,0.98336536
10344926601,103449266,1,0,0.41925308,0.24330387,0.044469524,0.29297343
10345262101,103452621,1,0,0.716071,0.19509685,0.04195887,0.04687325
10356659501,103566595,1,0,0.14864603,0.57565945,0.04872704,0.22696757
10403484003,104034840,3,0,0.004099448,0.026276326,0.02331618,0.946308
10414321202,104143212,2,0,0.20228116,0.09193817,0.037461746,0.6683189
10419637003,104196370,3,0,0.32560396,0.038637936,0.05549057,0.58026755
10420909502,104209095,2,0,0.12603574,0.15183821,0.035791967,0.686334
10438377905,104383779,5,0,0.0018288516,0.0122362245,0.015698586,0.9702363
10460672501,104606725,1,0,0.287904,0.10400376,0.057738047,0.55035424
10461023102,104610231,2,0,0.7392657,0.044078514,0.04130293,0.17535292
10473483201,104734832,1,0,0.87322235,0.033272337,0.029041482,0.06446375
10473519801,104735198,1,0,0.06309536,0.09834024,0.053618103,0.7849464
10473519803,104735198,3,0,0.43559772,0.048906904,0.061376102,0.45411924
10485378903,104853789,3,0,0.23772937,0.6249117,0.040495764,0.09686306
10487941601,104879416,1,0,0.32332548,0.17623524,0.038091075,0.46234822
10488002801,104880028,1,0,0.09928662,0.053336706,0.075623855,0.7717528
10488002802,104880028,2,0,0.07926149,0.06433268,0.034907773,0.8214981
10498617501,104986175,1,0,0.80516523,0.11700528,0.032310273,0.04551922
10498617502,104986175,2,0,0.050307084,0.17181171,0.041012306,0.7368689
10498632202,104986322,2,0,0.014989619,0.044890318,0.026323613,0.9137965
10498632203,104986322,3,0,0.7462715,0.09971396,0.04732231,0.10669217
10510637304,105106373,4,0,0.20876102,0.15600693,0.052687068,0.5825451
10513616501,105136165,1,0,0.088615276,0.057808045,0.03445403,0.8191227
10513633403,105136334,3,0,0.43186048,0.11450733,0.056646742,0.39698547
10523379601,105233796,1,0,0.8553936,0.09734262,0.029904867,0.017358858
10528698706,105286987,6,0,0.7706274,0.07391388,0.038256682,0.117202066
10528861001,105288610,1,0,0.49565664,0.20715518,0.03917741,0.25801077
10528861004,105288610,4,0,0.0013569482,0.015273182,0.016311884,0.96705794
10529434003,105294340,3,0,0.37536263,0.080996536,0.054857146,0.48878372
10536178804,105361788,4,0,0.00087704236,0.0071922233,0.029221157,0.96270955
11505183201,115051832,1,0,0.25669596,0.1546215,0.0418979,0.54678476
11513185501,115131855,1,0,0.03312531,0.18653505,0.036722276,0.7436174
11513185502,115131855,2,0,0.033907205,0.18721145,0.033299394,0.7455819
11513185503,115131855,3,0,0.017805971,0.18677184,0.030905332,0.7645169
11519566202,115195662,2,0,0.285793,0.0993617,0.045057002,0.5697882
11520290403,115202904,3,0,0.11962993,0.16849007,0.03740597,0.674474
11538154901,115381549,1,0,0.7156563,0.091444485,0.03679025,0.156109
11538268301,115382683,1,0,0.26304647,0.49690694,0.040121146,0.1999254
11538268302,115382683,2,0,0.1294344,0.41170985,0.044995617,0.41386
11538669802,115386698,2,0,0.012941147,0.1899204,0.029708812,0.76742965
11538909805,115389098,5,0,0.0483511,0.08684655,0.03440069,0.83040166
11538909807,115389098,7,0,0.22710806,0.119819015,0.04013065,0.6129423
11627546001,116275460,1,0,0.7371417,0.14743304,0.036090065,0.07933514
11641172802,116411728,2,0,0.15076016,0.06738067,0.05036516,0.73149395
11650042003,116500420,3,0,0.09109987,0.08835816,0.037654385,0.7828876
11671713501,116717135,1,0,0.36869228,0.5047299,0.040077634,0.08650017
11671713502,116717135,2,0,0.005832977,0.18201041,0.018942196,0.7932145
11672108502,116721085,2,0,0.578854,0.04380885,0.05686018,0.3204769
11684349701,116843497,1,0,0.055049494,0.06498402,0.029915791,0.85005075
11684828702,116848287,2,0,0.23557761,0.5460528,0.035602767,0.18276687
11684828703,116848287,3,0,0.47575775,0.35928583,0.048996758,0.115959495
11688269103,116882691,3,0,0.6691013,0.18139102,0.04121093,0.10829675
11688269104,116882691,4,0,0.8597875,0.07372505,0.029613389,0.036874074
11688273004,116882730,4,0,0.787196,0.10300008,0.031453308,0.07835077
11699197702,116991977,2,0,0.22899382,0.63746333,0.040051386,0.093491465
11703861601,117038616,1,0,0.72801834,0.04896993,0.042929,0.18008278
11711532301,117115323,1,0,0.5449139,0.1011922,0.04889223,0.3050018
11711532303,117115323,3,0,0.54098254,0.07845752,0.050596338,0.32996362
11726266703,117262667,3,0,0.0009119997,0.008358244,0.03995364,0.9507761
11727096001,117270960,1,0,0.89134777,0.028414316,0.026413413,0.053824592
11730803201,117308032,1,0,0.2999771,0.079709485,0.042711947,0.57760143
11732277901,117322779,1,0,0.4894023,0.26473042,0.04656703,0.19930027
11740040303,117400403,3,0,0.00051364815,0.006095396,0.009124798,0.98426604
11740043503,117400435,3,0,0.48368615,0.04763902,0.05031506,0.4183599
11740422001,117404220,1,0,0.7035627,0.13011064,0.032636754,0.13368995
11749626401,117496264,1,0,0.78284234,0.0660519,0.03725335,0.113852434
11753003101,117530031,1,0,0.5027584,0.114615224,0.045642875,0.33698344
11761556101,117615561,1,0,0.090477645,0.1266748,0.05541937,0.7274281
11761758701,117617587,1,0,0.46047428,0.17825706,0.05463731,0.30663127
11761758703,117617587,3,0,0.50826484,0.15944092,0.04472469,0.28756955
11761851102,117618511,2,0,0.2590458,0.21804728,0.04792123,0.47498566
11762362602,117623626,2,0,0.09551128,0.0434514,0.048445396,0.81259197
11762431404,117624314,4,0,0.019419033,0.07240597,0.021679329,0.88649565
11762435802,117624358,2,0,0.016758041,0.022011504,0.011129762,0.95010066
11765629506,117656295,6,0,7.99402e-05,0.0019719023,0.0072402493,0.9907079
11765629507,117656295,7,0,8.0482016e-05,0.0022127458,0.0062066903,0.9915
11766237901,117662379,1,0,0.15109162,0.095703185,0.037948634,0.7152566
11780989902,117809899,2,0,0.003237461,0.037234522,0.01891547,0.94061255
12084274101,120842741,1,0,0.025641967,0.07248711,0.03477214,0.8670987
12084274103,120842741,3,0,0.0011823468,0.012583977,0.01233668,0.973897
12084774801,120847748,1,0,0.038200457,0.6181256,0.026728567,0.3169454
12084774802,120847748,2,0,0.07528177,0.6312239,0.032219045,0.2612752
12084774803,120847748,3,0,0.0049329395,0.021737322,0.015895639,0.95743424
12091047906,120910479,6,0,0.0005733433,0.0053744577,0.012120702,0.98193145
12106946101,121069461,1,0,0.08682552,0.73512495,0.034598902,0.14345054
12107086401,121070864,1,0,0.85386145,0.06651011,0.028407052,0.051221315
12112873205,121128732,5,0,0.022641055,0.06705486,0.022547146,0.88775694
12121949401,121219494,1,0,0.41425127,0.40956768,0.044144217,0.13203673
12129671502,121296715,2,0,0.13940082,0.08884361,0.038624812,0.73313075
12143810605,121438106,5,0,0.10574617,0.01934162,0.056131624,0.8187805
